A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0975
0.12,0.0528,0.73,14.13,
0.115,0.105,0.694,28.27,
0.106,0.158,0.645,42.4,
0.099,0.208,0.606,56.53,
0.0922,0.262,0.561,70.67,
0.0843,0.312,0.521,84.8,
0.077,0.363,0.477,98.93,
0.0712,0.412,0.433,113.0,
0.0641,0.461,0.386,127.0,
0.0575,0.51,0.346,141.0,
0.0515,0.56,0.311,155.0,
0.0449,0.6,0.273,170.0,
0.0383,0.644,0.236,184.0,
0.0333,0.693,0.202,198.0,
0.028,0.739,0.169,212.0,
0.0231,0.774,0.142,226.0,
0.0187,0.806,0.114,240.0,
0.0149,0.836,0.0909,254.0,
0.0115,0.876,0.0702,269.0,
0.00887,0.911,0.0543,283.0,
0.00686,0.908,0.0421,297.0,
0.0052,0.938,0.0321,311.0,
0.00406,0.955,0.0248,325.0,
0.00318,0.965,0.0193,339.0,
0.00254,0.96,0.0153,353.0,
0.00206,0.969,0.0125,367.0,
0.0017,0.969,0.0105,382.0,
0.00146,0.97,0.00891,396.0,
0.00129,0.981,0.00778,410.0,
0.00114,0.986,0.007,424.0,
