A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.078
0.127,0.0452,0.752,14.97,
0.12,0.0901,0.72,29.94,
0.113,0.135,0.689,44.91,
0.106,0.181,0.642,59.88,
0.0997,0.225,0.609,74.85,
0.0935,0.267,0.571,89.82,
0.0875,0.31,0.529,105.0,
0.0811,0.356,0.502,120.0,
0.075,0.399,0.464,135.0,
0.0699,0.44,0.426,150.0,
0.0639,0.48,0.387,165.0,
0.0584,0.52,0.356,180.0,
0.0528,0.562,0.324,195.0,
0.0478,0.604,0.291,210.0,
0.0424,0.641,0.258,225.0,
0.037,0.675,0.227,240.0,
0.0325,0.71,0.201,254.0,
0.0285,0.742,0.169,269.0,
0.0234,0.777,0.142,284.0,
0.0197,0.815,0.121,299.0,
0.0162,0.837,0.099,314.0,
0.0132,0.864,0.0807,329.0,
0.0107,0.878,0.0643,344.0,
0.00834,0.903,0.051,359.0,
0.0066,0.92,0.0402,374.0,
0.00513,0.938,0.0316,389.0,
0.0041,0.957,0.0246,404.0,
0.00322,0.958,0.0197,419.0,
0.0026,0.968,0.0159,434.0,
0.00213,0.968,0.0131,449.0,
0.00181,0.992,0.011,464.0,
0.00156,0.981,0.00944,479.0,
0.00136,0.975,0.00819,494.0,
