A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.0585,0.00735,0.933,348.0,
0.058,0.0175,0.919,695.0,
0.0571,0.0272,0.909,1043.0,
0.0564,0.0355,0.894,1391.0,
0.0559,0.0438,0.892,1738.0,
0.0554,0.0505,0.888,2086.0,
0.0548,0.0566,0.864,2434.0,
0.0542,0.0624,0.865,2781.0,
0.0546,0.068,0.856,3129.0,
0.0534,0.0723,0.87,3477.0,
0.0534,0.0767,0.852,3824.0,
0.0528,0.0799,0.843,4172.0,
0.053,0.0826,0.845,4520.0,
0.0532,0.0855,0.841,4867.0,
0.0525,0.0875,0.839,5215.0,
0.0523,0.0885,0.845,5562.0,
0.0524,0.0906,0.834,5910.0,
0.0519,0.0922,0.825,6258.0,
0.052,0.0937,0.837,6605.0,
0.0515,0.0935,0.825,6953.0,
0.0515,0.0953,0.836,7301.0,
0.0522,0.0962,0.828,7648.0,
0.0517,0.0957,0.824,7996.0,
0.0512,0.0976,0.823,8344.0,
0.0518,0.0979,0.821,8691.0,
0.0518,0.0984,0.821,9039.0,
