A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.022
0.0582,0.0103,0.925,535.0,
0.0581,0.0226,0.904,1070.0,
0.0562,0.0333,0.903,1606.0,
0.0564,0.0432,0.9,2141.0,
0.0556,0.0514,0.889,2676.0,
0.0554,0.059,0.874,3211.0,
0.0539,0.0644,0.868,3746.0,
0.054,0.0687,0.863,4282.0,
0.054,0.0745,0.865,4817.0,
0.0534,0.0778,0.856,5352.0,
0.0533,0.0796,0.836,5887.0,
0.0534,0.0828,0.844,6423.0,
0.0523,0.0841,0.835,6958.0,
0.0531,0.0861,0.849,7493.0,
0.0527,0.0874,0.845,8028.0,
0.0523,0.088,0.845,8563.0,
0.0519,0.0888,0.827,9099.0,
0.0528,0.0892,0.847,9634.0,
0.053,0.0897,0.828,10169.0,
