P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.067
0.231,0.159,0.558,548.0,
0.341,0.135,0.472,1096.0,
0.425,0.115,0.401,1644.0,
0.489,0.103,0.353,2191.0,
0.533,0.0923,0.315,2739.0,
0.569,0.0821,0.293,3287.0,
0.599,0.0769,0.265,3835.0,
0.625,0.07,0.242,4383.0,
0.66,0.0632,0.222,4931.0,
0.67,0.0592,0.206,5478.0,
0.698,0.0546,0.189,6026.0,
0.712,0.0508,0.175,6574.0,
0.734,0.0466,0.163,7122.0,
0.739,0.0438,0.152,7670.0,
0.764,0.0405,0.143,8218.0,
0.775,0.0384,0.132,8766.0,
0.777,0.036,0.126,9313.0,
0.782,0.034,0.117,9861.0,
0.797,0.0319,0.111,10409.0,
0.804,0.0301,0.106,10957.0,
0.804,0.0288,0.0998,11505.0,
0.815,0.0269,0.0954,12053.0,
0.834,0.026,0.0897,12601.0,
0.823,0.0246,0.0866,13148.0,
0.831,0.0236,0.0822,13696.0,
0.838,0.0226,0.0783,14244.0,
0.845,0.0216,0.0755,14792.0,
0.845,0.0209,0.0725,15340.0,
0.851,0.0199,0.0696,15888.0,
0.859,0.0192,0.0665,16435.0,
0.849,0.0184,0.0646,16983.0,
0.858,0.0179,0.0622,17531.0,
0.857,0.0174,0.0601,18079.0,
