A,P,time,cat
0.986,0.0,0.0,0.048
0.904,0.0605,247.0,
0.843,0.117,494.0,
0.789,0.171,742.0,
0.745,0.221,989.0,
0.704,0.265,1236.0,
0.658,0.309,1483.0,
0.623,0.342,1730.0,
0.59,0.388,1978.0,
0.56,0.414,2225.0,
0.534,0.45,2472.0,
0.501,0.474,2719.0,
0.487,0.5,2966.0,
0.462,0.514,3213.0,
0.449,0.531,3461.0,
0.433,0.555,3708.0,
0.42,0.57,3955.0,
0.402,0.586,4202.0,
0.393,0.597,4449.0,
0.388,0.607,4697.0,
0.377,0.616,4944.0,
0.367,0.626,5191.0,
0.364,0.629,5438.0,
0.356,0.645,5685.0,
0.35,0.645,5932.0,
0.35,0.645,6180.0,
0.346,0.661,6427.0,
0.336,0.656,6674.0,
0.338,0.663,6921.0,
0.331,0.666,7168.0,
0.328,0.665,7416.0,
0.325,0.667,7663.0,
0.326,0.667,7910.0,
