A,P,time,cat
0.999,0.0,0.0,0.014
0.946,0.0351,33.45,
0.916,0.0701,66.89,
0.878,0.107,100.0,
0.848,0.14,134.0,
0.812,0.175,167.0,
0.78,0.208,201.0,
0.746,0.245,234.0,
0.711,0.279,268.0,
0.676,0.312,301.0,
0.643,0.344,334.0,
0.612,0.381,368.0,
0.578,0.412,401.0,
0.548,0.447,435.0,
0.509,0.482,468.0,
0.476,0.506,502.0,
0.447,0.54,535.0,
0.411,0.572,569.0,
0.384,0.612,602.0,
0.348,0.631,636.0,
0.322,0.67,669.0,
0.298,0.686,702.0,
0.266,0.712,736.0,
0.238,0.761,769.0,
0.217,0.779,803.0,
0.189,0.796,836.0,
0.165,0.823,870.0,
0.144,0.85,903.0,
0.123,0.867,937.0,
0.105,0.882,970.0,
0.0874,0.911,1003.0,
0.0755,0.916,1037.0,
0.0627,0.93,1070.0,
0.0521,0.957,1104.0,
0.0441,0.956,1137.0,
0.0375,0.956,1171.0,
0.0321,0.968,1204.0,
0.0292,0.972,1238.0,
0.0264,0.965,1271.0,
