A,P,time,cat
0.994,0.0,0.0,0.035
0.863,0.136,10847.0,
0.738,0.256,21695.0,
0.639,0.349,32542.0,
0.558,0.44,43389.0,
0.483,0.518,54237.0,
0.419,0.584,65084.0,
0.362,0.641,75931.0,
0.318,0.693,86779.0,
0.273,0.733,97626.0,
0.236,0.768,108473.0,
0.206,0.789,119321.0,
0.177,0.822,130168.0,
0.157,0.834,141015.0,
0.135,0.861,151862.0,
0.121,0.867,162710.0,
0.106,0.886,173557.0,
0.0933,0.904,184404.0,
0.0829,0.92,195252.0,
0.0733,0.926,206099.0,
0.0649,0.938,216946.0,
0.0588,0.946,227794.0,
0.0525,0.954,238641.0,
0.0474,0.941,249488.0,
0.0433,0.958,260336.0,
0.0392,0.952,271183.0,
