A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.896,0.101,5233.0,
0.818,0.191,10467.0,
0.727,0.272,15700.0,
0.652,0.346,20933.0,
0.59,0.412,26167.0,
0.53,0.473,31400.0,
0.478,0.52,36634.0,
0.427,0.571,41867.0,
0.39,0.613,47100.0,
0.346,0.655,52334.0,
0.312,0.689,57567.0,
0.283,0.713,62800.0,
0.256,0.733,68034.0,
0.233,0.774,73267.0,
0.21,0.786,78501.0,
0.191,0.801,83734.0,
0.171,0.827,88967.0,
0.156,0.855,94201.0,
0.142,0.863,99434.0,
0.128,0.871,104667.0,
0.118,0.878,109901.0,
0.107,0.892,115134.0,
0.0978,0.899,120367.0,
0.0887,0.912,125601.0,
0.0822,0.912,130834.0,
0.0749,0.919,136068.0,
0.0692,0.93,141301.0,
0.0639,0.935,146534.0,
0.0585,0.943,151768.0,
0.0537,0.934,157001.0,
0.0504,0.948,162234.0,
0.0469,0.948,167468.0,
0.0438,0.961,172701.0,
0.0404,0.958,177935.0,
0.0379,0.954,183168.0,
0.0356,0.969,188401.0,
0.0336,0.961,193635.0,
0.0318,0.98,198868.0,
