P,A,time,cat
0.0,1.009,0.0,0.017
0.0245,0.965,9039.0,
0.0498,0.936,18079.0,
0.0755,0.915,27118.0,
0.101,0.889,36158.0,
0.128,0.858,45197.0,
0.155,0.831,54237.0,
0.183,0.804,63276.0,
0.212,0.779,72316.0,
0.243,0.739,81355.0,
0.268,0.717,90394.0,
0.307,0.667,99434.0,
0.339,0.643,108473.0,
0.374,0.611,117513.0,
0.408,0.57,126552.0,
0.445,0.539,135592.0,
0.484,0.496,144631.0,
0.527,0.462,153671.0,
0.569,0.421,162710.0,
0.625,0.365,171749.0,
0.669,0.321,180789.0,
0.732,0.261,189828.0,
0.797,0.202,198868.0,
0.862,0.133,207907.0,
0.929,0.0656,216947.0,
0.966,0.0267,225986.0,
0.961,0.0222,235026.0,
0.983,0.0217,244065.0,
