P,A,time,cat
0.0,1.005,0.0,0.02125
0.0206,0.967,4907.0,
0.0416,0.943,9814.0,
0.0626,0.914,14721.0,
0.0844,0.895,19629.0,
0.107,0.867,24536.0,
0.13,0.843,29443.0,
0.151,0.821,34350.0,
0.175,0.805,39257.0,
0.199,0.788,44164.0,
0.224,0.761,49071.0,
0.251,0.734,53979.0,
0.273,0.706,58886.0,
0.299,0.675,63793.0,
0.331,0.65,68700.0,
0.355,0.632,73607.0,
0.388,0.598,78514.0,
0.417,0.566,83421.0,
0.452,0.533,88329.0,
0.477,0.495,93236.0,
0.513,0.465,98143.0,
0.546,0.426,103050.0,
0.59,0.388,107957.0,
0.634,0.35,112864.0,
0.678,0.313,117771.0,
0.714,0.265,122679.0,
0.764,0.216,127586.0,
0.82,0.164,132493.0,
0.89,0.109,137400.0,
0.936,0.0556,142307.0,
0.959,0.0278,147214.0,
0.974,0.0221,152121.0,
0.968,0.0217,157029.0,
0.972,0.0217,161936.0,
0.979,0.0217,166843.0,
0.967,0.0219,171750.0,
