A,P,time,cat
0.996,0.0,0.0,0.0675
0.76,0.188,230.0,
0.693,0.261,459.0,
0.637,0.307,689.0,
0.594,0.354,918.0,
0.546,0.39,1148.0,
0.512,0.435,1377.0,
0.465,0.478,1607.0,
0.431,0.519,1836.0,
0.394,0.547,2066.0,
0.364,0.581,2295.0,
0.323,0.625,2525.0,
0.291,0.66,2754.0,
0.259,0.686,2984.0,
0.229,0.72,3213.0,
0.208,0.757,3443.0,
0.179,0.77,3672.0,
0.154,0.798,3902.0,
0.137,0.818,4132.0,
0.117,0.851,4361.0,
0.0991,0.866,4591.0,
0.0864,0.88,4820.0,
0.0734,0.891,5050.0,
0.0619,0.924,5279.0,
0.0537,0.921,5509.0,
0.0453,0.93,5738.0,
0.0394,0.937,5968.0,
0.0341,0.942,6197.0,
0.0306,0.946,6427.0,
0.0265,0.961,6656.0,
0.024,0.959,6886.0,
0.0214,0.96,7115.0,
0.0198,0.969,7345.0,
