A,P,time,cat
1.005,0.0,0.0,0.045
0.802,0.171,424.0,
0.734,0.234,847.0,
0.677,0.29,1271.0,
0.624,0.346,1695.0,
0.565,0.397,2119.0,
0.515,0.449,2542.0,
0.466,0.502,2966.0,
0.421,0.547,3390.0,
0.378,0.594,3813.0,
0.33,0.639,4237.0,
0.289,0.684,4661.0,
0.248,0.72,5084.0,
0.21,0.755,5508.0,
0.176,0.793,5932.0,
0.15,0.839,6356.0,
0.123,0.851,6779.0,
0.1,0.883,7203.0,
0.0825,0.898,7627.0,
0.0663,0.916,8050.0,
0.0538,0.928,8474.0,
0.0431,0.943,8898.0,
0.0358,0.941,9322.0,
0.0297,0.956,9745.0,
0.0249,0.969,10169.0,
