P,A,time,cat
0.0,0.999,0.0,0.08625000000000001
0.184,0.804,7.76,
0.314,0.673,15.52,
0.419,0.565,23.28,
0.49,0.486,31.04,
0.555,0.423,38.8,
0.607,0.368,46.56,
0.652,0.321,54.32,
0.69,0.286,62.08,
0.718,0.254,69.84,
0.74,0.229,77.6,
0.762,0.207,85.36,
0.779,0.19,93.12,
0.804,0.173,101.0,
0.811,0.157,109.0,
0.825,0.146,116.0,
0.839,0.137,124.0,
0.85,0.128,132.0,
0.85,0.121,140.0,
0.85,0.115,147.0,
0.865,0.108,155.0,
0.864,0.106,163.0,
0.874,0.1,171.0,
0.875,0.0966,178.0,
0.885,0.0928,186.0,
0.887,0.0906,194.0,
