P,A,time,cat
0.0,1.008,0.0,0.019
0.042,0.935,108.0,
0.0838,0.896,216.0,
0.124,0.847,324.0,
0.168,0.819,432.0,
0.207,0.776,540.0,
0.249,0.739,648.0,
0.29,0.692,756.0,
0.331,0.653,864.0,
0.371,0.614,972.0,
0.414,0.569,1080.0,
0.45,0.533,1188.0,
0.482,0.493,1296.0,
0.527,0.452,1404.0,
0.568,0.415,1512.0,
0.609,0.379,1620.0,
0.644,0.344,1728.0,
0.676,0.31,1836.0,
0.713,0.272,1944.0,
0.737,0.241,2052.0,
0.781,0.205,2160.0,
0.821,0.174,2268.0,
0.842,0.145,2376.0,
0.869,0.117,2484.0,
0.888,0.094,2592.0,
0.919,0.0728,2700.0,
0.93,0.0556,2808.0,
0.945,0.0406,2916.0,
0.967,0.03,3024.0,
0.982,0.022,3132.0,
0.978,0.0163,3240.0,
0.98,0.0127,3348.0,
0.978,0.0103,3456.0,
0.985,0.00889,3564.0,
0.982,0.00782,3672.0,
