P,A,time,cat
0.0,1.006,0.0,0.028499999999999998
0.0512,0.923,88.93,
0.103,0.862,178.0,
0.153,0.83,267.0,
0.203,0.773,356.0,
0.257,0.718,445.0,
0.306,0.663,534.0,
0.358,0.62,622.0,
0.407,0.573,711.0,
0.455,0.522,800.0,
0.499,0.471,889.0,
0.551,0.427,978.0,
0.594,0.385,1067.0,
0.645,0.333,1156.0,
0.69,0.288,1245.0,
0.73,0.246,1334.0,
0.773,0.208,1423.0,
0.812,0.169,1512.0,
0.842,0.135,1601.0,
0.889,0.104,1690.0,
0.898,0.0763,1779.0,
0.921,0.0547,1867.0,
0.949,0.0385,1956.0,
0.966,0.0267,2045.0,
0.966,0.0191,2134.0,
0.99,0.0138,2223.0,
0.982,0.0108,2312.0,
0.974,0.00897,2401.0,
