P,A,time,cat
0.0,0.992,0.0,0.12875
0.0906,0.895,0.981,
0.173,0.824,1.962,
0.245,0.756,2.943,
0.312,0.686,3.923,
0.367,0.635,4.904,
0.418,0.575,5.885,
0.47,0.532,6.866,
0.512,0.482,7.847,
0.552,0.452,8.828,
0.582,0.414,9.808,
0.606,0.384,10.79,
0.627,0.361,11.77,
0.664,0.338,12.75,
0.674,0.307,13.73,
0.693,0.293,14.71,
0.725,0.272,15.69,
0.731,0.258,16.67,
0.749,0.244,17.66,
0.761,0.234,18.64,
0.77,0.219,19.62,
0.784,0.208,20.6,
0.783,0.202,21.58,
0.797,0.19,22.56,
0.799,0.183,23.54,
0.814,0.178,24.52,
0.819,0.172,25.5,
0.826,0.165,26.48,
0.827,0.16,27.46,
0.835,0.157,28.44,
0.839,0.152,29.43,
0.85,0.148,30.41,
0.844,0.146,31.39,
0.844,0.142,32.37,
0.846,0.14,33.35,
0.843,0.137,34.33,
0.852,0.135,35.31,
