P,A,time,cat
0.0,0.998,0.0,0.103
0.101,0.906,1.387,
0.192,0.795,2.774,
0.272,0.729,4.161,
0.339,0.657,5.549,
0.402,0.587,6.936,
0.457,0.533,8.323,
0.507,0.488,9.71,
0.548,0.451,11.1,
0.582,0.406,12.48,
0.613,0.377,13.87,
0.65,0.35,15.26,
0.665,0.323,16.65,
0.69,0.294,18.03,
0.722,0.279,19.42,
0.74,0.26,20.81,
0.752,0.244,22.19,
0.76,0.226,23.58,
0.764,0.214,24.97,
0.785,0.204,26.36,
0.815,0.198,27.74,
0.804,0.188,29.13,
0.815,0.178,30.52,
0.82,0.17,31.9,
0.821,0.166,33.29,
0.828,0.158,34.68,
0.834,0.155,36.07,
0.838,0.151,37.45,
0.846,0.148,38.84,
0.853,0.143,40.23,
0.846,0.141,41.61,
0.844,0.139,43.0,
0.854,0.134,44.39,
0.861,0.133,45.78,
0.866,0.131,47.16,
0.866,0.13,48.55,
