A,P,time,cat
0.99,0.0,0.0,0.031
0.883,0.0956,0.00753,
0.789,0.191,0.0151,
0.705,0.28,0.0226,
0.622,0.36,0.0301,
0.545,0.446,0.0377,
0.473,0.515,0.0452,
0.407,0.581,0.0527,
0.346,0.631,0.0602,
0.295,0.69,0.0678,
0.252,0.73,0.0753,
0.212,0.779,0.0828,
0.18,0.809,0.0904,
0.153,0.836,0.0979,
0.132,0.87,0.105,
0.113,0.876,0.113,
0.0987,0.896,0.12,
0.0899,0.905,0.128,
0.0798,0.914,0.136,
0.0722,0.929,0.143,
0.067,0.92,0.151,
0.0632,0.927,0.158,
0.0606,0.927,0.166,
0.0576,0.941,0.173,
0.0557,0.942,0.181,
0.0538,0.943,0.188,
0.0531,0.949,0.196,
0.0523,0.94,0.203,
0.0518,0.942,0.211,
0.0513,0.949,0.218,
0.0517,0.942,0.226,
0.051,0.936,0.233,
0.0502,0.94,0.241,
