A,P,time,cat
0.986,0.0,0.0,0.0405
0.985,0.00156,13.95,
0.984,0.00455,27.89,
0.984,0.00759,41.84,
0.987,0.0107,55.79,
0.974,0.013,69.74,
0.962,0.0155,83.68,
0.948,0.0178,97.63,
0.946,0.0195,112.0,
0.943,0.0215,126.0,
0.947,0.0229,139.0,
0.96,0.0242,153.0,
0.949,0.0256,167.0,
0.945,0.0268,181.0,
0.944,0.0279,195.0,
0.925,0.0287,209.0,
0.94,0.0296,223.0,
0.934,0.0304,237.0,
0.93,0.0306,251.0,
0.931,0.0316,265.0,
0.93,0.032,279.0,
0.933,0.0326,293.0,
0.925,0.0331,307.0,
0.918,0.0338,321.0,
0.931,0.034,335.0,
0.918,0.0344,349.0,
0.928,0.0346,363.0,
0.927,0.0349,377.0,
0.922,0.0349,391.0,
0.922,0.0352,404.0,
0.922,0.0355,418.0,
0.917,0.0353,432.0,
0.929,0.036,446.0,
0.923,0.0356,460.0,
0.918,0.0361,474.0,
0.919,0.0361,488.0,
0.921,0.036,502.0,
0.919,0.0363,516.0,
0.928,0.0364,530.0,
