A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.1275
0.117,0.147,0.719,10.6,
0.0973,0.291,0.594,21.2,
0.081,0.407,0.499,31.8,
0.0675,0.5,0.408,42.4,
0.055,0.594,0.346,53.0,
0.0462,0.654,0.284,63.6,
0.038,0.705,0.235,74.2,
0.0317,0.762,0.194,84.8,
0.0265,0.8,0.163,95.4,
0.022,0.837,0.135,106.0,
0.0181,0.855,0.111,117.0,
0.0152,0.885,0.0933,127.0,
0.0126,0.9,0.077,138.0,
0.0106,0.923,0.0658,148.0,
0.00898,0.926,0.0552,159.0,
0.00765,0.918,0.0475,170.0,
0.00643,0.945,0.04,180.0,
0.00562,0.952,0.0349,191.0,
0.00487,0.97,0.0297,201.0,
0.00426,0.969,0.0262,212.0,
