A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.102
0.12,0.119,0.746,10.6,
0.105,0.237,0.644,21.2,
0.0905,0.34,0.556,31.8,
0.078,0.425,0.485,42.4,
0.0674,0.511,0.414,53.0,
0.0582,0.569,0.354,63.6,
0.0498,0.641,0.305,74.2,
0.043,0.682,0.265,84.8,
0.0365,0.729,0.224,95.4,
0.0317,0.764,0.196,106.0,
0.0271,0.8,0.167,117.0,
0.0232,0.821,0.145,127.0,
0.0201,0.852,0.125,138.0,
0.0176,0.858,0.108,148.0,
0.0152,0.884,0.0932,159.0,
0.0131,0.895,0.0808,170.0,
0.0116,0.9,0.0712,180.0,
0.01,0.923,0.0614,191.0,
0.00874,0.941,0.0532,201.0,
0.00768,0.952,0.0468,212.0,
0.00676,0.946,0.0414,223.0,
0.00596,0.951,0.0365,233.0,
0.00525,0.952,0.0329,244.0,
0.00472,0.954,0.0291,254.0,
0.00426,0.965,0.0261,265.0,
