P,A,time,cat
0.0,1.003,0.0,0.11624999999999999
0.0291,0.878,160.0,
0.0595,0.855,320.0,
0.0903,0.829,480.0,
0.122,0.785,640.0,
0.154,0.753,800.0,
0.185,0.72,960.0,
0.219,0.685,1120.0,
0.255,0.662,1281.0,
0.29,0.618,1441.0,
0.324,0.586,1601.0,
0.365,0.549,1761.0,
0.399,0.514,1921.0,
0.439,0.479,2081.0,
0.476,0.447,2241.0,
0.525,0.411,2401.0,
0.553,0.37,2561.0,
0.606,0.327,2721.0,
0.644,0.289,2881.0,
0.681,0.249,3041.0,
0.735,0.214,3201.0,
0.764,0.177,3361.0,
0.805,0.146,3521.0,
0.839,0.117,3682.0,
0.875,0.093,3842.0,
0.904,0.0751,4002.0,
0.908,0.0614,4162.0,
0.92,0.0538,4322.0,
0.934,0.0477,4482.0,
0.942,0.0435,4642.0,
0.936,0.0415,4802.0,
