P,A,time,cat
0.0,1.003,0.0,0.093
0.0248,0.9,214.0,
0.0507,0.872,428.0,
0.0756,0.848,641.0,
0.101,0.819,855.0,
0.129,0.804,1069.0,
0.155,0.779,1283.0,
0.183,0.74,1496.0,
0.214,0.719,1710.0,
0.24,0.689,1924.0,
0.267,0.659,2138.0,
0.3,0.632,2352.0,
0.328,0.598,2565.0,
0.36,0.571,2779.0,
0.392,0.541,2993.0,
0.418,0.514,3207.0,
0.46,0.476,3421.0,
0.488,0.449,3634.0,
0.523,0.408,3848.0,
0.563,0.384,4062.0,
0.599,0.344,4276.0,
0.634,0.311,4489.0,
0.667,0.28,4703.0,
0.707,0.246,4917.0,
0.733,0.211,5131.0,
0.77,0.182,5345.0,
0.798,0.153,5558.0,
0.836,0.125,5772.0,
0.862,0.103,5986.0,
0.882,0.085,6200.0,
0.916,0.0706,6414.0,
0.915,0.06,6627.0,
0.935,0.0527,6841.0,
0.928,0.0478,7055.0,
0.944,0.0442,7269.0,
0.951,0.0416,7482.0,
0.943,0.0402,7696.0,
0.954,0.0389,7910.0,
