A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.059
0.289,0.685,0.033,31.15,
0.42,0.478,0.103,62.29,
0.466,0.339,0.186,93.44,
0.466,0.249,0.27,125.0,
0.449,0.192,0.351,156.0,
0.417,0.148,0.425,187.0,
0.384,0.122,0.485,218.0,
0.343,0.0996,0.543,249.0,
0.312,0.0825,0.591,280.0,
0.276,0.07,0.633,311.0,
0.251,0.061,0.672,343.0,
0.224,0.0531,0.703,374.0,
0.202,0.0459,0.728,405.0,
0.181,0.0408,0.761,436.0,
0.159,0.036,0.778,467.0,
0.144,0.0321,0.812,498.0,
0.129,0.0282,0.831,530.0,
0.117,0.025,0.836,561.0,
0.105,0.0225,0.845,592.0,
0.0936,0.0199,0.873,623.0,
0.0845,0.0179,0.876,654.0,
0.076,0.0162,0.892,685.0,
0.0694,0.0145,0.914,716.0,
0.061,0.0129,0.896,748.0,
0.0561,0.0117,0.905,779.0,
0.0504,0.0106,0.916,810.0,
0.046,0.00956,0.924,841.0,
0.0412,0.00862,0.915,872.0,
0.0376,0.00779,0.931,903.0,
0.0341,0.007,0.941,934.0,
0.0308,0.00638,0.95,966.0,
0.0284,0.00575,0.933,997.0,
0.0258,0.00517,0.954,1028.0,
0.0236,0.00477,0.951,1059.0,
