A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07375
0.32,0.622,0.0566,38.25,
0.424,0.406,0.168,76.5,
0.428,0.273,0.284,115.0,
0.402,0.192,0.396,153.0,
0.356,0.141,0.487,191.0,
0.312,0.106,0.567,230.0,
0.267,0.0821,0.63,268.0,
0.229,0.0649,0.682,306.0,
0.195,0.0527,0.734,344.0,
0.166,0.0425,0.769,382.0,
0.14,0.0353,0.805,421.0,
0.12,0.0292,0.822,459.0,
0.103,0.0243,0.841,497.0,
0.0874,0.0207,0.86,536.0,
0.0734,0.0173,0.89,574.0,
0.0637,0.0148,0.894,612.0,
0.0549,0.0127,0.907,650.0,
0.0464,0.0109,0.916,688.0,
0.0406,0.00923,0.929,727.0,
0.0346,0.00783,0.93,765.0,
0.0304,0.00669,0.936,803.0,
0.0265,0.00577,0.938,842.0,
0.0226,0.00497,0.95,880.0,
0.0202,0.0043,0.958,918.0,
