A,P,time,cat
0.998,0.0,0.0,0.017
0.882,0.114,1.349,
0.792,0.204,2.697,
0.714,0.29,4.046,
0.629,0.362,5.394,
0.57,0.426,6.743,
0.513,0.486,8.092,
0.461,0.54,9.44,
0.416,0.58,10.79,
0.38,0.628,12.14,
0.34,0.667,13.49,
0.306,0.693,14.83,
0.276,0.717,16.18,
0.252,0.743,17.53,
0.229,0.774,18.88,
0.207,0.794,20.23,
0.189,0.815,21.58,
0.172,0.83,22.93,
0.158,0.84,24.27,
0.144,0.854,25.62,
0.133,0.868,26.97,
0.121,0.876,28.32,
0.112,0.896,29.67,
0.104,0.893,31.02,
0.0949,0.905,32.37,
0.0893,0.907,33.72,
0.083,0.912,35.06,
0.0781,0.921,36.41,
0.073,0.922,37.76,
0.0677,0.933,39.11,
0.0645,0.95,40.46,
0.0616,0.944,41.81,
0.0579,0.95,43.16,
0.0552,0.947,44.5,
0.0521,0.943,45.85,
0.0505,0.951,47.2,
0.0484,0.949,48.55,
