A,P,time,cat
0.999,0.0,0.0,0.10649999999999998
0.876,0.0746,6.5,
0.818,0.142,13.0,
0.755,0.206,19.5,
0.704,0.266,26.0,
0.646,0.323,32.5,
0.595,0.375,39.0,
0.555,0.426,45.5,
0.504,0.473,52.0,
0.461,0.517,58.5,
0.423,0.557,65.0,
0.389,0.595,71.5,
0.352,0.625,78.0,
0.321,0.66,84.5,
0.299,0.692,91.0,
0.269,0.719,97.5,
0.248,0.735,104.0,
0.223,0.756,110.0,
0.203,0.786,117.0,
0.185,0.801,124.0,
0.167,0.816,130.0,
0.155,0.83,136.0,
0.141,0.847,143.0,
0.128,0.874,150.0,
0.116,0.879,156.0,
0.109,0.897,162.0,
0.0984,0.884,169.0,
0.0896,0.908,176.0,
0.0833,0.93,182.0,
0.0766,0.921,188.0,
0.0706,0.922,195.0,
0.065,0.928,202.0,
0.06,0.935,208.0,
0.0562,0.94,214.0,
0.0523,0.941,221.0,
0.0485,0.945,228.0,
0.0454,0.953,234.0,
0.0427,0.952,240.0,
0.0402,0.957,247.0,
