P,A,time,cat
0.0,1.01,0.0,0.068
0.0481,0.897,0.0345,
0.0991,0.849,0.0689,
0.149,0.793,0.103,
0.199,0.751,0.138,
0.249,0.699,0.172,
0.297,0.653,0.207,
0.344,0.601,0.241,
0.385,0.557,0.276,
0.436,0.51,0.31,
0.48,0.469,0.345,
0.518,0.428,0.379,
0.558,0.387,0.414,
0.597,0.352,0.448,
0.64,0.315,0.483,
0.664,0.277,0.517,
0.714,0.252,0.551,
0.739,0.217,0.586,
0.774,0.192,0.62,
0.801,0.165,0.655,
0.822,0.145,0.689,
0.845,0.125,0.724,
0.86,0.106,0.758,
0.876,0.0928,0.793,
0.895,0.0791,0.827,
0.904,0.0681,0.862,
0.907,0.0604,0.896,
0.936,0.0534,0.931,
0.939,0.0472,0.965,
0.947,0.043,1.0,
0.944,0.0394,1.034,
0.938,0.0365,1.069,
0.947,0.0341,1.103,
