P,A,time,cat
0.0,1.006,0.0,0.085
0.0422,0.886,0.0249,
0.0889,0.838,0.0498,
0.132,0.791,0.0747,
0.177,0.751,0.0997,
0.223,0.716,0.125,
0.267,0.667,0.149,
0.31,0.625,0.174,
0.352,0.583,0.199,
0.39,0.541,0.224,
0.433,0.498,0.249,
0.468,0.47,0.274,
0.505,0.425,0.299,
0.546,0.393,0.324,
0.582,0.355,0.349,
0.615,0.322,0.374,
0.65,0.291,0.399,
0.675,0.261,0.424,
0.717,0.233,0.449,
0.74,0.212,0.473,
0.766,0.186,0.498,
0.792,0.165,0.523,
0.819,0.144,0.548,
0.838,0.125,0.573,
0.851,0.109,0.598,
0.874,0.0977,0.623,
0.878,0.0832,0.648,
0.897,0.074,0.673,
0.914,0.0657,0.698,
0.909,0.0573,0.723,
0.928,0.052,0.748,
0.931,0.0469,0.772,
0.931,0.0432,0.797,
0.935,0.0398,0.822,
0.951,0.0376,0.847,
0.947,0.0353,0.872,
0.955,0.0334,0.897,
