P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.013
0.0404,0.852,0.0976,1164.0,
0.081,0.82,0.0928,2328.0,
0.122,0.784,0.089,3493.0,
0.162,0.741,0.0836,4657.0,
0.204,0.708,0.0801,5821.0,
0.24,0.667,0.0769,6985.0,
0.279,0.631,0.0724,8149.0,
0.325,0.597,0.0685,9313.0,
0.357,0.565,0.0644,10478.0,
0.4,0.529,0.0604,11642.0,
0.433,0.497,0.0562,12806.0,
0.476,0.462,0.0521,13970.0,
0.508,0.428,0.0482,15134.0,
0.547,0.395,0.0447,16299.0,
0.584,0.363,0.0412,17463.0,
0.612,0.331,0.0381,18627.0,
0.658,0.3,0.0341,19791.0,
0.69,0.272,0.0308,20955.0,
0.72,0.241,0.0275,22119.0,
0.747,0.215,0.0244,23284.0,
0.781,0.188,0.0212,24448.0,
0.805,0.164,0.0185,25612.0,
0.828,0.138,0.0159,26776.0,
0.86,0.119,0.0135,27940.0,
0.88,0.0996,0.0115,29105.0,
0.894,0.0856,0.00971,30269.0,
0.909,0.0718,0.00827,31433.0,
0.922,0.0624,0.00709,32597.0,
0.927,0.0555,0.00637,33761.0,
0.932,0.0504,0.00573,34925.0,
0.95,0.0475,0.00535,36090.0,
0.954,0.044,0.00508,37254.0,
0.941,0.0428,0.00485,38418.0,
