P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.01625
0.077,0.809,0.0922,1758.0,
0.153,0.747,0.0864,3515.0,
0.227,0.687,0.0779,5273.0,
0.303,0.617,0.0693,7031.0,
0.375,0.548,0.0628,8788.0,
0.45,0.478,0.0549,10546.0,
0.523,0.413,0.048,12304.0,
0.585,0.36,0.0409,14061.0,
0.645,0.3,0.0338,15819.0,
0.719,0.242,0.0276,17577.0,
0.775,0.192,0.0217,19334.0,
0.825,0.146,0.0165,21092.0,
0.876,0.107,0.0122,22850.0,
0.9,0.079,0.00896,24607.0,
0.91,0.06,0.00685,26365.0,
0.938,0.0492,0.00565,28123.0,
0.93,0.0444,0.00509,29880.0,
0.943,0.0413,0.00482,31638.0,
