P,A,time,cat
0.0,1.003,0.0,0.021
0.0585,0.919,0.00767,
0.118,0.862,0.0153,
0.177,0.816,0.023,
0.23,0.757,0.0307,
0.29,0.696,0.0383,
0.338,0.646,0.046,
0.393,0.587,0.0537,
0.45,0.536,0.0613,
0.497,0.494,0.069,
0.54,0.438,0.0767,
0.589,0.395,0.0843,
0.627,0.357,0.092,
0.67,0.313,0.0997,
0.716,0.275,0.107,
0.748,0.242,0.115,
0.768,0.209,0.123,
0.804,0.185,0.13,
0.82,0.157,0.138,
0.864,0.137,0.146,
0.871,0.119,0.153,
0.884,0.104,0.161,
0.888,0.0917,0.169,
0.904,0.0813,0.176,
0.92,0.0734,0.184,
0.925,0.0666,0.192,
0.93,0.0622,0.199,
0.926,0.0585,0.207,
0.946,0.0557,0.215,
0.931,0.0532,0.222,
0.937,0.0513,0.23,
0.948,0.0492,0.238,
0.946,0.0492,0.245,
0.943,0.0477,0.253,
0.944,0.0481,0.261,
0.945,0.0473,0.268,
0.95,0.047,0.276,
