P,A,time,cat
0.0,1.003,0.0,0.026250000000000002
0.0919,0.883,0.00964,
0.183,0.794,0.0193,
0.274,0.713,0.0289,
0.354,0.616,0.0386,
0.44,0.542,0.0482,
0.516,0.465,0.0578,
0.584,0.392,0.0675,
0.656,0.327,0.0771,
0.721,0.27,0.0868,
0.766,0.218,0.0964,
0.812,0.176,0.106,
0.844,0.138,0.116,
0.875,0.113,0.125,
0.898,0.0913,0.135,
0.908,0.0758,0.145,
0.928,0.0659,0.154,
0.94,0.0586,0.164,
0.935,0.0546,0.174,
0.949,0.0515,0.183,
0.945,0.0498,0.193,
0.947,0.0486,0.202,
0.951,0.0474,0.212,
0.936,0.0469,0.222,
0.954,0.0464,0.231,
0.953,0.0463,0.241,
