A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.076
0.132,0.738,0.0978,0.069,
0.117,0.654,0.194,0.138,
0.104,0.578,0.282,0.207,
0.0948,0.522,0.345,0.276,
0.084,0.47,0.409,0.345,
0.0756,0.419,0.466,0.414,
0.0679,0.381,0.513,0.483,
0.0614,0.341,0.558,0.552,
0.0561,0.309,0.592,0.621,
0.0516,0.281,0.628,0.69,
0.0462,0.255,0.648,0.759,
0.0415,0.234,0.68,0.828,
0.0388,0.216,0.709,0.897,
0.0352,0.196,0.72,0.966,
0.032,0.18,0.75,1.035,
0.0292,0.164,0.773,1.104,
0.0266,0.15,0.782,1.173,
0.0246,0.137,0.787,1.242,
0.0223,0.125,0.812,1.31,
0.0206,0.115,0.827,1.379,
0.019,0.106,0.832,1.448,
0.0176,0.0971,0.864,1.517,
0.016,0.0897,0.855,1.586,
0.0148,0.0825,0.874,1.655,
0.0138,0.0764,0.876,1.724,
0.0127,0.0706,0.885,1.793,
0.0117,0.0649,0.883,1.862,
0.0108,0.0605,0.89,1.931,
0.00993,0.0565,0.888,2.0,
0.00933,0.0523,0.905,2.069,
0.00884,0.0493,0.909,2.138,
0.00808,0.0457,0.896,2.207,
0.00766,0.0429,0.911,2.276,
0.00722,0.0401,0.918,2.345,
0.00677,0.0375,0.915,2.414,
0.00644,0.0353,0.911,2.483,
