A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.095
0.133,0.74,0.0872,0.0508,
0.119,0.666,0.179,0.102,
0.105,0.587,0.257,0.152,
0.0951,0.535,0.332,0.203,
0.0856,0.477,0.395,0.254,
0.0776,0.433,0.443,0.305,
0.0698,0.384,0.499,0.356,
0.0636,0.345,0.547,0.407,
0.0573,0.316,0.58,0.457,
0.0509,0.286,0.618,0.508,
0.0466,0.259,0.64,0.559,
0.0423,0.24,0.678,0.61,
0.0387,0.214,0.692,0.661,
0.0351,0.196,0.721,0.711,
0.0319,0.177,0.747,0.762,
0.0292,0.164,0.77,0.813,
0.0266,0.148,0.775,0.864,
0.0245,0.135,0.788,0.915,
0.0221,0.125,0.804,0.966,
0.0203,0.114,0.837,1.016,
0.0184,0.104,0.844,1.067,
0.0171,0.0954,0.843,1.118,
0.0157,0.0878,0.844,1.169,
0.0146,0.0796,0.858,1.22,
0.0132,0.0751,0.863,1.27,
0.0125,0.0693,0.877,1.321,
0.0115,0.0638,0.871,1.372,
0.0106,0.0586,0.894,1.423,
0.00987,0.0553,0.899,1.474,
0.00909,0.0512,0.894,1.524,
0.00862,0.0484,0.896,1.575,
0.00801,0.0448,0.913,1.626,
0.00759,0.0419,0.897,1.677,
0.0071,0.0398,0.905,1.728,
0.00671,0.0375,0.912,1.779,
0.00632,0.0353,0.913,1.829,
0.00606,0.0338,0.913,1.88,
0.00582,0.0318,0.929,1.931,
