A,P,time,cat
0.988,0.0,0.0,0.0195
0.936,0.0439,4.029,
0.894,0.0879,8.057,
0.851,0.131,12.09,
0.801,0.176,16.11,
0.768,0.217,20.14,
0.725,0.261,24.17,
0.678,0.3,28.2,
0.641,0.345,32.23,
0.602,0.385,36.26,
0.565,0.423,40.29,
0.517,0.46,44.31,
0.488,0.495,48.34,
0.451,0.537,52.37,
0.417,0.576,56.4,
0.376,0.602,60.43,
0.344,0.646,64.46,
0.31,0.672,68.49,
0.281,0.702,72.51,
0.251,0.735,76.54,
0.222,0.762,80.57,
0.195,0.804,84.6,
0.173,0.816,88.63,
0.149,0.849,92.66,
0.13,0.867,96.69,
0.111,0.879,101.0,
0.0957,0.898,105.0,
0.0804,0.908,109.0,
0.0675,0.926,113.0,
0.0576,0.936,117.0,
0.0482,0.951,121.0,
0.0411,0.942,125.0,
0.0347,0.958,129.0,
0.0299,0.955,133.0,
0.0264,0.971,137.0,
0.0229,0.966,141.0,
