A,P,time,cat
1.006,0.0,0.0,0.013
0.915,0.0672,9.2,
0.851,0.132,18.4,
0.79,0.197,27.6,
0.727,0.262,36.8,
0.659,0.325,46.0,
0.605,0.387,55.2,
0.54,0.448,64.4,
0.486,0.506,73.6,
0.422,0.56,82.8,
0.376,0.616,92.0,
0.323,0.653,101.0,
0.274,0.72,110.0,
0.229,0.751,120.0,
0.191,0.802,129.0,
0.154,0.839,138.0,
0.123,0.874,147.0,
0.0959,0.896,156.0,
0.0747,0.916,166.0,
0.057,0.934,175.0,
0.0441,0.948,184.0,
0.0342,0.968,193.0,
0.0271,0.973,202.0,
0.0224,0.973,212.0,
0.0189,0.971,221.0,
0.016,0.984,230.0,
