A,P,time,cat
1.005,0.0,0.0,0.081
0.676,0.252,3092.0,
0.556,0.367,6185.0,
0.492,0.445,9277.0,
0.427,0.503,12370.0,
0.381,0.548,15462.0,
0.34,0.584,18555.0,
0.309,0.624,21647.0,
0.277,0.641,24740.0,
0.253,0.68,27832.0,
0.231,0.69,30924.0,
0.21,0.717,34017.0,
0.192,0.738,37109.0,
0.177,0.754,40202.0,
0.164,0.761,43294.0,
0.151,0.769,46387.0,
0.141,0.782,49479.0,
0.131,0.794,52572.0,
0.122,0.808,55664.0,
0.113,0.81,58756.0,
0.105,0.816,61849.0,
0.097,0.829,64941.0,
0.0916,0.843,68034.0,
0.0835,0.834,71126.0,
0.0785,0.85,74219.0,
0.0743,0.849,77311.0,
0.0703,0.863,80404.0,
0.0641,0.858,83496.0,
0.0607,0.857,86589.0,
0.0577,0.872,89681.0,
0.0544,0.872,92773.0,
0.0505,0.876,95866.0,
0.0485,0.874,98958.0,
0.0458,0.889,102051.0,
0.0419,0.872,105143.0,
0.0405,0.884,108236.0,
0.0384,0.902,111328.0,
0.0363,0.892,114421.0,
0.0346,0.89,117513.0,
