A,P,time,cat
1.005,0.0,0.0,0.054
0.651,0.307,6147.0,
0.52,0.432,12294.0,
0.443,0.515,18441.0,
0.384,0.573,24587.0,
0.328,0.623,30734.0,
0.29,0.659,36881.0,
0.257,0.697,43028.0,
0.23,0.722,49175.0,
0.205,0.743,55322.0,
0.181,0.764,61468.0,
0.165,0.793,67615.0,
0.147,0.797,73762.0,
0.133,0.819,79909.0,
0.123,0.833,86056.0,
0.111,0.84,92203.0,
0.101,0.854,98349.0,
0.0929,0.856,104496.0,
0.0849,0.861,110643.0,
0.0768,0.869,116790.0,
0.0713,0.879,122937.0,
0.0661,0.888,129084.0,
0.0609,0.883,135230.0,
0.0557,0.887,141377.0,
0.052,0.886,147524.0,
0.0478,0.906,153671.0,
