P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.052500000000000005
0.0403,0.818,0.0859,0.224,
0.0824,0.783,0.0832,0.448,
0.124,0.754,0.0786,0.672,
0.166,0.704,0.0748,0.896,
0.206,0.677,0.0704,1.121,
0.249,0.632,0.067,1.345,
0.29,0.598,0.0634,1.569,
0.331,0.565,0.0604,1.793,
0.367,0.529,0.056,2.017,
0.408,0.488,0.0517,2.241,
0.45,0.455,0.0478,2.465,
0.483,0.429,0.045,2.689,
0.526,0.392,0.0413,2.914,
0.551,0.355,0.038,3.138,
0.591,0.328,0.0343,3.362,
0.625,0.291,0.0305,3.586,
0.667,0.262,0.0279,3.81,
0.696,0.232,0.0247,4.034,
0.721,0.209,0.0221,4.258,
0.758,0.184,0.0195,4.482,
0.79,0.158,0.017,4.707,
0.803,0.138,0.0147,4.931,
0.826,0.121,0.0127,5.155,
0.852,0.104,0.0114,5.379,
0.874,0.0914,0.00971,5.603,
0.882,0.0809,0.00864,5.827,
0.88,0.0731,0.00763,6.051,
0.893,0.066,0.00708,6.276,
0.897,0.0608,0.00647,6.5,
0.912,0.0578,0.00617,6.724,
0.918,0.0553,0.00589,6.948,
0.913,0.0542,0.00562,7.172,
