P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.042
0.0487,0.82,0.0868,0.34,
0.1,0.771,0.0818,0.679,
0.152,0.733,0.0775,1.019,
0.202,0.697,0.0717,1.358,
0.251,0.642,0.0674,1.698,
0.3,0.596,0.0644,2.037,
0.344,0.554,0.0578,2.377,
0.394,0.512,0.0544,2.716,
0.44,0.468,0.0492,3.056,
0.493,0.421,0.0448,3.395,
0.539,0.386,0.0404,3.735,
0.58,0.342,0.0366,4.074,
0.635,0.307,0.0327,4.414,
0.668,0.269,0.0286,4.754,
0.701,0.236,0.0251,5.093,
0.743,0.203,0.0215,5.433,
0.771,0.173,0.0184,5.772,
0.809,0.147,0.0157,6.112,
0.83,0.123,0.013,6.451,
0.853,0.103,0.011,6.791,
0.869,0.0888,0.00932,7.13,
0.887,0.077,0.00805,7.47,
0.899,0.0681,0.00717,7.809,
0.91,0.0613,0.00654,8.149,
0.912,0.0582,0.00613,8.488,
0.919,0.055,0.00574,8.828,
