A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.02375
0.589,0.037,0.352,104.0,
0.469,0.0294,0.479,209.0,
0.392,0.0245,0.561,313.0,
0.336,0.0208,0.619,418.0,
0.286,0.0179,0.678,522.0,
0.251,0.0154,0.718,626.0,
0.22,0.0135,0.739,731.0,
0.194,0.0118,0.766,835.0,
0.171,0.0107,0.799,940.0,
0.151,0.00948,0.822,1044.0,
0.133,0.00836,0.827,1148.0,
0.12,0.00751,0.849,1253.0,
0.106,0.00662,0.867,1357.0,
0.0966,0.00598,0.872,1461.0,
0.0857,0.00534,0.885,1566.0,
0.0774,0.00486,0.891,1670.0,
0.0706,0.00432,0.902,1775.0,
0.063,0.00388,0.899,1879.0,
0.0573,0.00354,0.927,1983.0,
0.0516,0.00322,0.915,2088.0,
0.0468,0.00291,0.921,2192.0,
0.0422,0.00262,0.939,2297.0,
0.0388,0.00241,0.935,2401.0,
