A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.019
0.641,0.0402,0.302,91.62,
0.539,0.0337,0.41,183.0,
0.467,0.0289,0.489,275.0,
0.411,0.0254,0.55,366.0,
0.362,0.0225,0.599,458.0,
0.324,0.02,0.635,550.0,
0.294,0.0182,0.666,641.0,
0.265,0.0164,0.703,733.0,
0.24,0.0151,0.726,825.0,
0.219,0.0136,0.748,916.0,
0.201,0.0126,0.769,1008.0,
0.184,0.0114,0.787,1099.0,
0.17,0.0106,0.799,1191.0,
0.157,0.00961,0.82,1283.0,
0.143,0.00887,0.829,1374.0,
0.131,0.00823,0.84,1466.0,
0.123,0.00752,0.853,1558.0,
0.113,0.00704,0.854,1649.0,
0.104,0.0065,0.876,1741.0,
0.0973,0.00602,0.89,1832.0,
0.0903,0.00553,0.891,1924.0,
0.0836,0.00514,0.894,2016.0,
0.0778,0.00483,0.908,2107.0,
0.0718,0.00444,0.897,2199.0,
0.0673,0.00413,0.915,2291.0,
0.0621,0.00389,0.915,2382.0,
0.0584,0.00365,0.92,2474.0,
0.0542,0.00334,0.928,2565.0,
0.0503,0.00311,0.933,2657.0,
0.0474,0.0029,0.93,2749.0,
0.0441,0.00274,0.935,2840.0,
0.0411,0.00256,0.938,2932.0,
0.0386,0.0024,0.943,3024.0,
0.0358,0.00224,0.94,3115.0,
0.0341,0.00208,0.94,3207.0,
0.0319,0.00197,0.952,3298.0,
0.0292,0.00184,0.952,3390.0,
