A,P,time,cat
0.998,0.0,0.0,0.019
0.947,0.036,74.76,
0.905,0.0748,150.0,
0.869,0.114,224.0,
0.827,0.152,299.0,
0.789,0.192,374.0,
0.763,0.228,449.0,
0.728,0.267,523.0,
0.678,0.307,598.0,
0.638,0.343,673.0,
0.601,0.38,748.0,
0.566,0.42,822.0,
0.533,0.457,897.0,
0.493,0.485,972.0,
0.458,0.534,1047.0,
0.419,0.56,1121.0,
0.382,0.6,1196.0,
0.345,0.636,1271.0,
0.313,0.679,1346.0,
0.274,0.71,1421.0,
0.242,0.746,1495.0,
0.209,0.784,1570.0,
0.18,0.807,1645.0,
0.153,0.835,1720.0,
0.12,0.857,1794.0,
0.0957,0.901,1869.0,
0.0723,0.917,1944.0,
0.0526,0.946,2019.0,
0.0366,0.956,2093.0,
0.0245,0.978,2168.0,
0.0164,0.97,2243.0,
0.011,0.979,2318.0,
0.00795,0.996,2392.0,
0.00609,0.985,2467.0,
0.00501,0.998,2542.0,
