A,P,time,cat
1.004,0.0,0.0,0.037
0.897,0.108,0.125,
0.799,0.2,0.251,
0.717,0.285,0.376,
0.643,0.358,0.502,
0.572,0.426,0.627,
0.509,0.487,0.752,
0.456,0.549,0.878,
0.411,0.589,1.003,
0.367,0.627,1.129,
0.331,0.667,1.254,
0.298,0.695,1.379,
0.266,0.737,1.505,
0.239,0.764,1.63,
0.216,0.78,1.756,
0.194,0.806,1.881,
0.177,0.825,2.006,
0.157,0.836,2.132,
0.14,0.859,2.257,
0.128,0.876,2.382,
0.115,0.887,2.508,
0.103,0.892,2.633,
0.0937,0.898,2.759,
0.0853,0.908,2.884,
0.0783,0.932,3.009,
0.0714,0.933,3.135,
0.065,0.942,3.26,
0.0598,0.943,3.386,
0.055,0.947,3.511,
0.0496,0.95,3.636,
0.0463,0.96,3.762,
0.0423,0.958,3.887,
0.0394,0.96,4.013,
0.037,0.965,4.138,
