A,P,time,cat
1.008,0.0,0.0,0.055499999999999994
0.834,0.157,0.126,
0.715,0.284,0.253,
0.603,0.399,0.379,
0.51,0.489,0.506,
0.429,0.569,0.632,
0.369,0.635,0.758,
0.31,0.685,0.885,
0.265,0.735,1.011,
0.221,0.775,1.138,
0.19,0.807,1.264,
0.161,0.842,1.391,
0.138,0.865,1.517,
0.12,0.883,1.643,
0.102,0.893,1.77,
0.0879,0.907,1.896,
0.0766,0.916,2.023,
0.0657,0.932,2.149,
0.058,0.942,2.275,
0.0511,0.946,2.402,
0.0452,0.946,2.528,
0.04,0.965,2.655,
0.036,0.964,2.781,
0.0324,0.952,2.908,
0.0298,0.963,3.034,
