A,P,time,cat
1.02,0.0,0.0,0.063
0.898,0.039,141.0,
0.867,0.0794,282.0,
0.823,0.118,424.0,
0.779,0.156,565.0,
0.743,0.196,706.0,
0.704,0.233,847.0,
0.676,0.275,989.0,
0.637,0.313,1130.0,
0.597,0.351,1271.0,
0.556,0.392,1412.0,
0.521,0.424,1554.0,
0.485,0.46,1695.0,
0.439,0.496,1836.0,
0.411,0.541,1977.0,
0.373,0.565,2119.0,
0.343,0.609,2260.0,
0.305,0.646,2401.0,
0.274,0.678,2542.0,
0.244,0.708,2683.0,
0.214,0.748,2825.0,
0.185,0.767,2966.0,
0.157,0.799,3107.0,
0.132,0.825,3248.0,
0.109,0.852,3390.0,
0.0905,0.87,3531.0,
0.074,0.895,3672.0,
0.0601,0.908,3813.0,
0.0485,0.911,3955.0,
0.0398,0.942,4096.0,
0.0328,0.938,4237.0,
0.027,0.953,4378.0,
0.0236,0.962,4520.0,
0.0207,0.954,4661.0,
0.0183,0.969,4802.0,
