A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.042
0.0208,0.803,0.164,27.44,
0.0319,0.653,0.304,54.89,
0.0408,0.532,0.418,82.33,
0.0474,0.434,0.506,110.0,
0.0536,0.359,0.584,137.0,
0.0583,0.288,0.643,165.0,
0.0631,0.232,0.701,192.0,
0.0656,0.189,0.734,220.0,
0.0674,0.153,0.772,247.0,
0.0703,0.125,0.798,274.0,
0.0709,0.101,0.812,302.0,
0.0723,0.0811,0.839,329.0,
0.0736,0.0665,0.847,357.0,
0.0743,0.0546,0.856,384.0,
0.0758,0.0434,0.864,412.0,
0.0752,0.0354,0.879,439.0,
0.0767,0.0286,0.87,467.0,
0.0759,0.0235,0.897,494.0,
