A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.052500000000000005
0.0182,0.826,0.148,24.7,
0.0287,0.689,0.277,49.4,
0.0373,0.574,0.384,74.1,
0.0445,0.473,0.473,98.8,
0.0506,0.392,0.549,124.0,
0.0544,0.325,0.604,148.0,
0.0598,0.267,0.665,173.0,
0.0623,0.225,0.699,198.0,
0.0643,0.183,0.735,222.0,
0.0666,0.153,0.755,247.0,
0.0696,0.125,0.785,272.0,
0.0713,0.104,0.808,296.0,
0.0709,0.0877,0.826,321.0,
0.0732,0.0722,0.837,346.0,
0.0736,0.06,0.847,370.0,
0.0742,0.0498,0.855,395.0,
0.0757,0.0413,0.87,420.0,
0.0762,0.034,0.878,445.0,
0.0756,0.028,0.877,469.0,
0.0767,0.0235,0.88,494.0,
