A,P,time,cat
0.994,0.0,0.0,0.033
0.86,0.143,7649.0,
0.726,0.264,15298.0,
0.625,0.371,22946.0,
0.538,0.466,30595.0,
0.459,0.538,38244.0,
0.391,0.6,45893.0,
0.331,0.665,53541.0,
0.286,0.701,61190.0,
0.245,0.754,68839.0,
0.205,0.792,76488.0,
0.177,0.833,84136.0,
0.147,0.842,91785.0,
0.127,0.865,99434.0,
0.107,0.9,107083.0,
0.0919,0.906,114732.0,
0.0779,0.934,122380.0,
0.0657,0.929,130029.0,
0.056,0.94,137678.0,
0.0478,0.955,145327.0,
0.0404,0.957,152975.0,
0.0342,0.962,160624.0,
0.0289,0.976,168273.0,
0.0246,0.976,175922.0,
0.0212,0.977,183570.0,
0.0177,0.98,191219.0,
0.015,0.995,198868.0,
