A,P,time,cat
0.99,0.0,0.0,0.04125
0.878,0.12,5165.0,
0.764,0.228,10331.0,
0.68,0.322,15496.0,
0.592,0.409,20662.0,
0.52,0.482,25827.0,
0.456,0.541,30992.0,
0.397,0.598,36158.0,
0.35,0.648,41323.0,
0.303,0.702,46489.0,
0.265,0.745,51654.0,
0.233,0.758,56819.0,
0.202,0.795,61985.0,
0.176,0.824,67150.0,
0.154,0.851,72316.0,
0.134,0.859,77481.0,
0.118,0.899,82646.0,
0.102,0.899,87812.0,
0.0888,0.912,92977.0,
0.0767,0.927,98142.0,
0.0679,0.937,103308.0,
0.0583,0.942,108473.0,
0.0511,0.938,113639.0,
0.0448,0.957,118804.0,
0.039,0.964,123969.0,
0.0337,0.954,129135.0,
0.0295,0.977,134300.0,
0.0256,0.968,139466.0,
0.0223,0.967,144631.0,
