P,A,time,cat
0.0,1.0,0.0,0.003
0.0347,0.963,4044.0,
0.0692,0.937,8088.0,
0.104,0.89,12132.0,
0.136,0.864,16176.0,
0.172,0.829,20220.0,
0.206,0.787,24264.0,
0.24,0.753,28308.0,
0.274,0.724,32352.0,
0.306,0.694,36396.0,
0.342,0.653,40440.0,
0.378,0.627,44484.0,
0.408,0.592,48528.0,
0.446,0.545,52572.0,
0.472,0.52,56616.0,
0.508,0.488,60660.0,
0.543,0.458,64704.0,
0.576,0.427,68748.0,
0.614,0.39,72792.0,
0.636,0.359,76836.0,
0.669,0.331,80879.0,
0.702,0.296,84923.0,
0.74,0.265,88967.0,
0.759,0.238,93011.0,
0.786,0.209,97055.0,
0.812,0.181,101099.0,
0.844,0.154,105143.0,
0.869,0.128,109187.0,
0.902,0.104,113231.0,
0.91,0.0829,117275.0,
0.937,0.0633,121319.0,
0.954,0.0472,125363.0,
0.967,0.0351,129407.0,
0.97,0.0268,133451.0,
0.979,0.0211,137495.0,
0.982,0.0176,141539.0,
0.986,0.0155,145583.0,
0.984,0.0146,149627.0,
0.991,0.0139,153671.0,
