P,A,time,cat
0.0,1.0,0.0,0.0045000000000000005
0.053,0.95,4127.0,
0.106,0.891,8253.0,
0.158,0.843,12380.0,
0.213,0.782,16507.0,
0.261,0.731,20633.0,
0.314,0.689,24760.0,
0.366,0.633,28887.0,
0.418,0.589,33014.0,
0.474,0.522,37140.0,
0.518,0.482,41267.0,
0.568,0.43,45394.0,
0.619,0.383,49520.0,
0.664,0.328,53647.0,
0.718,0.286,57774.0,
0.756,0.237,61900.0,
0.796,0.194,66027.0,
0.845,0.153,70154.0,
0.888,0.112,74281.0,
0.93,0.0805,78407.0,
0.945,0.0531,82534.0,
0.954,0.0335,86661.0,
0.967,0.0226,90787.0,
0.98,0.0171,94914.0,
