P,A,time,cat
0.0,0.999,0.0,0.025500000000000002
0.0471,0.922,623.0,
0.0935,0.877,1247.0,
0.142,0.836,1870.0,
0.188,0.791,2494.0,
0.233,0.745,3117.0,
0.277,0.7,3740.0,
0.33,0.658,4364.0,
0.369,0.611,4987.0,
0.418,0.56,5611.0,
0.461,0.521,6234.0,
0.509,0.473,6858.0,
0.553,0.424,7481.0,
0.589,0.385,8104.0,
0.637,0.341,8728.0,
0.678,0.298,9351.0,
0.73,0.257,9975.0,
0.758,0.221,10598.0,
0.792,0.186,11221.0,
0.832,0.147,11845.0,
0.86,0.118,12468.0,
0.906,0.0878,13092.0,
0.929,0.063,13715.0,
0.94,0.0432,14339.0,
0.968,0.0282,14962.0,
0.979,0.0175,15585.0,
0.994,0.0106,16209.0,
0.987,0.00637,16832.0,
0.996,0.00368,17456.0,
0.992,0.00211,18079.0,
