P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052500000000000005
0.148,0.325,0.488,4687.0,
0.272,0.276,0.416,9374.0,
0.38,0.236,0.35,14061.0,
0.461,0.201,0.302,18748.0,
0.526,0.171,0.258,23436.0,
0.594,0.15,0.224,28123.0,
0.641,0.129,0.193,32810.0,
0.683,0.111,0.167,37497.0,
0.724,0.0972,0.144,42184.0,
0.758,0.083,0.126,46871.0,
0.781,0.0732,0.109,51558.0,
0.806,0.0628,0.0944,56245.0,
0.83,0.0548,0.0837,60932.0,
0.843,0.0479,0.072,65620.0,
0.861,0.0415,0.0629,70307.0,
0.864,0.0365,0.0546,74994.0,
0.866,0.0317,0.0474,79681.0,
0.887,0.0273,0.0414,84368.0,
0.905,0.0243,0.0362,89055.0,
0.912,0.0213,0.0318,93742.0,
0.909,0.0186,0.0277,98429.0,
0.924,0.0162,0.0242,103116.0,
0.931,0.0141,0.0211,107804.0,
0.938,0.0123,0.0182,112491.0,
0.932,0.0109,0.0161,117178.0,
0.936,0.00939,0.0142,121865.0,
0.948,0.00831,0.0124,126552.0,
