A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.062
0.819,0.0637,0.0675,369.0,
0.744,0.0595,0.134,739.0,
0.681,0.055,0.195,1108.0,
0.625,0.0502,0.261,1478.0,
0.571,0.0453,0.321,1847.0,
0.517,0.0412,0.387,2216.0,
0.469,0.0367,0.441,2586.0,
0.412,0.0328,0.497,2955.0,
0.368,0.0294,0.549,3324.0,
0.326,0.0258,0.596,3694.0,
0.279,0.0223,0.646,4063.0,
0.243,0.0193,0.682,4433.0,
0.205,0.0166,0.731,4802.0,
0.177,0.0138,0.748,5171.0,
0.146,0.0117,0.782,5541.0,
0.123,0.00959,0.816,5910.0,
0.101,0.00805,0.84,6280.0,
0.082,0.00647,0.862,6649.0,
0.0665,0.00527,0.882,7018.0,
0.0535,0.00423,0.888,7388.0,
0.0426,0.0034,0.907,7757.0,
0.0347,0.00273,0.916,8126.0,
0.0271,0.00216,0.924,8496.0,
0.0217,0.00173,0.929,8865.0,
0.017,0.00134,0.929,9235.0,
0.0134,0.00107,0.942,9604.0,
