A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0775
0.801,0.0628,0.0697,304.0,
0.732,0.0581,0.136,608.0,
0.674,0.053,0.203,913.0,
0.607,0.0493,0.27,1217.0,
0.554,0.0442,0.327,1521.0,
0.5,0.0397,0.391,1825.0,
0.454,0.0352,0.453,2130.0,
0.391,0.032,0.499,2434.0,
0.348,0.0276,0.557,2738.0,
0.301,0.0241,0.6,3042.0,
0.259,0.021,0.653,3347.0,
0.225,0.0178,0.685,3651.0,
0.192,0.0152,0.734,3955.0,
0.159,0.0126,0.771,4259.0,
0.133,0.0106,0.788,4563.0,
0.11,0.00872,0.818,4868.0,
0.0906,0.00718,0.841,5172.0,
0.0739,0.00583,0.864,5476.0,
0.0592,0.00467,0.878,5780.0,
0.0474,0.00378,0.892,6085.0,
0.0374,0.00301,0.9,6389.0,
0.03,0.00242,0.905,6693.0,
0.0241,0.00187,0.921,6997.0,
0.0188,0.00151,0.918,7302.0,
0.0149,0.00118,0.931,7606.0,
0.0118,0.0,0.924,7910.0,
