P,A,time,cat
0.0,1.011,0.0,0.057
0.105,0.895,33.45,
0.197,0.795,66.89,
0.275,0.708,100.0,
0.347,0.637,134.0,
0.405,0.573,167.0,
0.457,0.524,201.0,
0.499,0.481,234.0,
0.543,0.435,268.0,
0.575,0.402,301.0,
0.613,0.364,334.0,
0.638,0.334,368.0,
0.678,0.312,401.0,
0.696,0.285,435.0,
0.715,0.263,468.0,
0.736,0.247,502.0,
0.738,0.226,535.0,
0.764,0.211,569.0,
0.776,0.194,602.0,
0.801,0.183,636.0,
0.81,0.171,669.0,
0.816,0.159,702.0,
0.83,0.148,736.0,
0.845,0.139,769.0,
0.842,0.131,803.0,
0.857,0.122,836.0,
0.855,0.116,870.0,
0.865,0.109,903.0,
0.877,0.103,937.0,
0.877,0.0987,970.0,
0.888,0.0944,1003.0,
0.887,0.088,1037.0,
0.894,0.0847,1070.0,
0.889,0.0794,1104.0,
0.903,0.0776,1137.0,
0.903,0.0737,1171.0,
0.9,0.0713,1204.0,
0.913,0.069,1238.0,
0.913,0.0667,1271.0,
