P,A,time,cat
0.0,1.005,0.0,0.07125000000000001
0.169,0.812,44.12,
0.301,0.679,88.25,
0.408,0.575,132.0,
0.489,0.492,176.0,
0.554,0.418,221.0,
0.619,0.37,265.0,
0.651,0.315,309.0,
0.701,0.273,353.0,
0.735,0.242,397.0,
0.757,0.212,441.0,
0.782,0.189,485.0,
0.811,0.168,530.0,
0.817,0.15,574.0,
0.84,0.135,618.0,
0.854,0.121,662.0,
0.867,0.11,706.0,
0.867,0.101,750.0,
0.886,0.0927,794.0,
0.875,0.0852,838.0,
0.889,0.0794,882.0,
0.905,0.0745,927.0,
0.892,0.0696,971.0,
0.905,0.0648,1015.0,
0.904,0.0618,1059.0,
