P,A,time,cat
0.0,1.003,0.0,0.047
0.117,0.881,2.345,
0.219,0.766,4.689,
0.308,0.697,7.034,
0.385,0.613,9.379,
0.45,0.539,11.72,
0.508,0.485,14.07,
0.561,0.435,16.41,
0.614,0.386,18.76,
0.643,0.343,21.1,
0.693,0.311,23.45,
0.721,0.274,25.79,
0.749,0.249,28.14,
0.769,0.223,30.48,
0.791,0.199,32.83,
0.819,0.18,35.17,
0.821,0.163,37.52,
0.844,0.147,39.86,
0.853,0.134,42.2,
0.863,0.119,44.55,
0.892,0.108,46.89,
0.9,0.098,49.24,
0.909,0.0903,51.58,
0.909,0.0827,53.93,
0.92,0.0754,56.27,
0.933,0.068,58.62,
0.927,0.062,60.96,
0.947,0.0577,63.31,
0.94,0.0532,65.65,
0.953,0.0485,68.0,
0.941,0.045,70.34,
0.959,0.0421,72.69,
0.96,0.0387,75.03,
