A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.357,0.0525,0.583,178.0,
0.126,0.151,0.714,356.0,
0.0455,0.256,0.703,534.0,
0.0159,0.351,0.634,711.0,
0.00574,0.431,0.556,889.0,
0.00206,0.503,0.487,1067.0,
0.0,0.565,0.425,1245.0,
0.0,0.619,0.368,1423.0,
0.0,0.676,0.321,1601.0,
0.0,0.719,0.284,1779.0,
0.0,0.75,0.246,1956.0,
0.0,0.774,0.216,2134.0,
0.0,0.795,0.189,2312.0,
0.0,0.818,0.165,2490.0,
0.0,0.842,0.146,2668.0,
0.0,0.861,0.128,2846.0,
0.0,0.875,0.113,3023.0,
0.0,0.888,0.0991,3201.0,
0.0,0.91,0.0886,3379.0,
0.0,0.907,0.0768,3557.0,
0.0,0.923,0.0697,3735.0,
0.0,0.929,0.0619,3913.0,
0.0,0.944,0.0549,4091.0,
0.0,0.937,0.0498,4268.0,
0.0,0.952,0.0445,4446.0,
0.0,0.958,0.0402,4624.0,
0.0,0.948,0.0362,4802.0,
