A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.015
0.851,0.0466,0.0877,1444.0,
0.786,0.0425,0.16,2888.0,
0.727,0.0392,0.227,4331.0,
0.65,0.0355,0.294,5775.0,
0.592,0.0321,0.362,7219.0,
0.528,0.0288,0.427,8663.0,
0.46,0.025,0.487,10106.0,
0.401,0.0218,0.556,11550.0,
0.345,0.0186,0.633,12994.0,
0.291,0.0157,0.693,14438.0,
0.232,0.0125,0.742,15882.0,
0.177,0.0095,0.8,17325.0,
0.129,0.00699,0.85,18769.0,
0.0866,0.00473,0.884,20213.0,
0.0521,0.00284,0.929,21657.0,
0.028,0.00151,0.972,23100.0,
0.0135,0.0,0.986,24544.0,
0.00598,0.0,0.984,25988.0,
