A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.01875
0.843,0.0455,0.0901,1130.0,
0.781,0.0426,0.161,2260.0,
0.725,0.0389,0.228,3390.0,
0.662,0.0356,0.297,4520.0,
0.595,0.0319,0.358,5650.0,
0.53,0.0288,0.424,6780.0,
0.471,0.0254,0.487,7910.0,
0.407,0.0224,0.558,9040.0,
0.349,0.019,0.614,10170.0,
0.294,0.0158,0.67,11299.0,
0.239,0.0128,0.732,12429.0,
0.186,0.0101,0.786,13559.0,
0.139,0.00745,0.844,14689.0,
0.0964,0.0051,0.886,15819.0,
0.0606,0.00324,0.922,16949.0,
0.0343,0.00185,0.955,18079.0,
0.0174,0.0,0.978,19209.0,
0.00833,0.0,0.992,20339.0,
0.0039,0.0,0.988,21469.0,
